id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,day_of_month,month,last_contact_duration,num_contacts_in_campaign,days_since_prev_campaign_contact,num_contacts_prev_campaign,prev_campaign_outcome,spending_score
id_22085,36.0,technician,married,secondary,no,1641.0,yes,no,cellular,17,apr,375.0,1.0,0.0,0,unknown,94
id_13918,42.0,self-employed,married,secondary,no,235.0,yes,no,cellular,4,feb,194.0,1.0,189.0,16,other,71
id_17053,36.0,technician,married,secondary,no,554.0,no,no,cellular,28,aug,60.0,12.0,0.0,0,unknown,15
id_34435,42.0,blue-collar,married,secondary,no,428.0,yes,no,cellular,7,may,71.0,5.0,0.0,0,unknown,96
id_1027,36.0,blue-collar,divorced,secondary,no,51.0,yes,no,email,8,may,130.0,2.0,0.0,0,unknown,90
id_40323,47.0,technician,married,secondary,no,0.0,yes,no,cellular,7,may,174.0,1.0,276.0,1,other,46
id_41726,47.0,management,married,unknown,no,168.0,no,no,cellular,5,feb,44.0,1.0,0.0,0,unknown,18
id_31130,27.0,services,single,secondary,no,-1.0,no,no,cellular,28,jan,432.0,1.0,0.0,0,unknown,17
id_4206,54.0,management,divorced,tertiary,no,6412.0,no,no,cellular,20,nov,102.0,2.0,0.0,0,unknown,54
id_9654,34.0,management,single,tertiary,no,0.0,no,no,cellular,27,aug,0.0,9.0,0.0,0,unknown,9
id_40543,56.0,retired,divorced,primary,no,4.0,yes,no,email,6,may,40.0,3.0,0.0,0,unknown,39
id_4321,27.0,management,married,tertiary,no,647.0,no,no,cellular,12,aug,95.0,2.0,0.0,0,unknown,16
id_10896,35.0,services,married,secondary,no,-3.0,yes,yes,cellular,7,apr,473.0,1.0,0.0,0,unknown,33
id_15,35.0,blue-collar,divorced,primary,no,138.0,yes,no,telephone,11,may,49.0,2.0,300.0,5,failure,71
id_23830,29.0,blue-collar,married,secondary,no,2591.0,yes,no,cellular,20,nov,55.0,1.0,0.0,0,unknown,82
id_26802,29.0,technician,single,tertiary,no,1878.0,no,no,cellular,19,nov,146.0,1.0,0.0,0,unknown,88
id_27937,37.0,technician,married,secondary,no,-92.0,yes,no,cellular,17,apr,917.0,2.0,263.0,3,failure,85
id_41585,51.0,admin.,divorced,secondary,no,74.0,yes,no,cellular,8,may,0.0,2.0,287.0,2,failure,28
id_38541,33.0,management,single,tertiary,no,121.0,no,no,telephone,29,aug,47.0,11.0,0.0,0,unknown,88
id_2324,30.0,management,single,tertiary,no,401.0,no,no,cellular,24,apr,228.0,2.0,0.0,0,unknown,42
id_14462,55.0,technician,married,secondary,no,1738.0,no,no,cellular,23,jul,381.0,2.0,0.0,0,unknown,32
id_11675,40.0,technician,divorced,secondary,no,507.0,no,no,cellular,20,aug,168.0,4.0,0.0,0,unknown,56
id_20322,54.0,retired,divorced,tertiary,no,6105.0,yes,yes,email,21,may,69.0,6.0,0.0,0,unknown,9
id_25843,39.0,services,married,secondary,no,4020.0,no,no,cellular,30,apr,666.0,2.0,196.0,1,success,28
id_38203,40.0,blue-collar,married,secondary,no,479.0,yes,no,email,17,jun,119.0,3.0,0.0,0,unknown,7
id_28204,42.0,services,married,secondary,no,-624.0,yes,no,email,26,may,353.0,2.0,0.0,0,unknown,75
id_1473,41.0,entrepreneur,married,tertiary,no,0.0,yes,no,cellular,13,may,105.0,2.0,0.0,0,unknown,43
id_4351,36.0,management,married,tertiary,no,388.0,no,no,cellular,26,jul,145.0,2.0,419.0,1,failure,68
id_7519,39.0,blue-collar,married,primary,no,291.0,yes,yes,cellular,7,may,82.0,1.0,0.0,0,unknown,68
id_19443,70.0,retired,married,primary,no,7948.0,no,no,cellular,27,apr,242.0,1.0,181.0,1,failure,31
id_15764,40.0,services,divorced,primary,no,7.0,yes,no,cellular,7,may,176.0,2.0,0.0,0,unknown,55
id_25858,34.0,services,single,secondary,no,-410.0,yes,no,email,23,may,252.0,2.0,0.0,0,unknown,16
id_44742,0.0,admin.,married,secondary,no,1000.0,yes,no,email,9,jun,159.0,1.0,0.0,0,unknown,10
id_5578,35.0,services,single,secondary,no,249.0,yes,yes,email,9,may,260.0,1.0,0.0,0,unknown,31
id_38011,67.0,unknown,married,unknown,no,4712.0,no,no,telephone,6,aug,244.0,0.0,0.0,0,unknown,21
id_40194,38.0,admin.,married,secondary,no,1345.0,yes,yes,email,19,may,152.0,2.0,0.0,0,unknown,12
id_24193,47.0,blue-collar,married,primary,no,-5.0,no,no,email,9,jun,202.0,4.0,0.0,0,unknown,76
id_41749,38.0,entrepreneur,married,tertiary,no,941.0,yes,no,cellular,14,aug,896.0,3.0,267.0,1,other,82
id_11481,47.0,housemaid,divorced,primary,no,118.0,yes,no,cellular,21,jul,88.0,1.0,0.0,0,unknown,56
id_17127,35.0,admin.,single,secondary,no,415.0,yes,no,email,13,may,388.0,2.0,0.0,0,unknown,24
id_34585,31.0,self-employed,single,tertiary,no,1578.0,no,no,cellular,13,oct,208.0,1.0,92.0,5,success,56
id_17414,18.0,student,single,primary,no,612.0,no,no,cellular,12,aug,277.0,1.0,0.0,0,unknown,42
id_11851,34.0,technician,divorced,unknown,no,-14.0,yes,yes,cellular,31,jul,22.0,18.0,0.0,0,unknown,69
id_32803,32.0,blue-collar,single,secondary,no,407.0,yes,no,email,11,jun,118.0,12.0,0.0,0,unknown,7
id_22425,62.0,technician,married,secondary,no,-4.0,no,no,email,20,jun,113.0,2.0,0.0,0,unknown,32
id_13749,59.0,management,single,tertiary,no,-3.0,no,no,cellular,22,aug,52.0,2.0,0.0,0,unknown,26
id_36006,57.0,technician,married,secondary,no,3.0,yes,yes,cellular,2,mar,126.0,1.0,0.0,0,unknown,64
id_40765,35.0,admin.,divorced,secondary,no,0.0,yes,no,cellular,21,jul,88.0,1.0,0.0,0,unknown,74
id_22991,32.0,management,married,tertiary,no,1776.0,no,no,cellular,5,aug,327.0,2.0,181.0,4,failure,60
id_27484,52.0,management,married,tertiary,no,0.0,no,no,cellular,17,feb,1201.0,3.0,0.0,0,unknown,23
id_5502,50.0,services,married,tertiary,no,471.0,yes,no,cellular,28,jul,260.0,2.0,0.0,0,unknown,62
id_12553,33.0,technician,single,secondary,no,153.0,yes,no,cellular,20,apr,89.0,3.0,236.0,6,failure,12
id_30914,35.0,management,married,tertiary,no,-4.0,no,no,email,17,jun,207.0,3.0,0.0,0,unknown,94
id_19719,34.0,management,single,tertiary,no,3683.0,yes,no,cellular,12,aug,184.0,1.0,0.0,0,unknown,49
id_42051,40.0,technician,married,secondary,no,-331.0,no,no,telephone,5,feb,12.0,8.0,238.0,9,other,39
id_11485,40.0,blue-collar,married,secondary,no,7.0,yes,yes,email,2,jun,247.0,8.0,0.0,0,unknown,96
id_38759,51.0,blue-collar,married,primary,no,-43.0,yes,no,cellular,20,aug,85.0,2.0,0.0,0,unknown,37
id_4329,50.0,technician,married,secondary,no,1444.0,yes,yes,cellular,28,jan,181.0,1.0,0.0,0,unknown,91
id_1015,30.0,technician,single,secondary,no,4.0,no,no,cellular,28,aug,34.0,6.0,0.0,0,unknown,95
id_39487,44.0,management,divorced,tertiary,no,2100.0,no,no,cellular,13,aug,308.0,2.0,0.0,0,unknown,53
id_12910,30.0,technician,single,tertiary,no,1.0,yes,no,cellular,25,may,258.0,1.0,40.0,2,failure,32
id_513,28.0,entrepreneur,divorced,tertiary,no,-1.0,yes,no,cellular,18,nov,156.0,1.0,0.0,0,unknown,47
id_9465,30.0,blue-collar,married,secondary,no,16.0,no,no,email,28,may,0.0,4.0,0.0,0,unknown,43
id_21471,27.0,student,single,secondary,no,1680.0,no,no,cellular,7,dec,314.0,2.0,0.0,0,unknown,10
id_36890,35.0,blue-collar,married,primary,no,2.0,yes,no,email,8,may,736.0,2.0,0.0,0,unknown,25
id_216,54.0,blue-collar,married,secondary,no,384.0,yes,yes,cellular,8,jul,72.0,1.0,0.0,0,unknown,59
id_13007,33.0,technician,married,secondary,no,161.0,yes,no,cellular,18,oct,258.0,1.0,0.0,0,unknown,60
id_5534,33.0,management,divorced,tertiary,no,562.0,no,no,email,20,jun,28.0,4.0,0.0,0,unknown,27
id_23682,36.0,technician,married,tertiary,no,96.0,no,no,cellular,20,aug,152.0,2.0,0.0,0,unknown,98
id_35239,32.0,admin.,married,secondary,no,125.0,yes,no,cellular,18,nov,39.0,4.0,0.0,0,unknown,86
id_16063,53.0,services,married,secondary,no,-4.0,no,no,cellular,13,aug,105.0,4.0,0.0,0,unknown,95
id_20406,59.0,blue-collar,married,secondary,no,67.0,no,no,cellular,19,aug,246.0,5.0,0.0,0,unknown,35
id_31888,37.0,services,single,secondary,no,775.0,yes,no,email,20,may,137.0,1.0,0.0,0,unknown,25
id_40231,49.0,entrepreneur,married,secondary,no,3327.0,yes,yes,cellular,13,may,185.0,4.0,0.0,0,unknown,94
id_31642,61.0,technician,married,secondary,no,291.0,no,no,telephone,3,jun,206.0,4.0,0.0,0,unknown,53
id_29413,35.0,admin.,single,secondary,no,123.0,no,no,cellular,2,jun,87.0,2.0,0.0,0,unknown,60
id_29963,39.0,entrepreneur,married,tertiary,no,2249.0,yes,no,telephone,3,apr,375.0,2.0,136.0,6,failure,53
id_2059,36.0,technician,married,secondary,no,6104.0,no,no,cellular,21,nov,122.0,3.0,0.0,0,unknown,22
id_17397,30.0,blue-collar,married,secondary,no,33.0,yes,no,cellular,18,may,114.0,4.0,0.0,0,unknown,28
id_23936,28.0,student,single,unknown,no,6420.0,no,no,cellular,29,jan,140.0,2.0,0.0,0,unknown,99
id_38229,43.0,technician,divorced,secondary,no,109.0,yes,no,email,26,may,89.0,1.0,0.0,0,unknown,67
id_27618,43.0,entrepreneur,divorced,secondary,no,-1.0,no,no,cellular,31,jul,380.0,4.0,0.0,0,unknown,61
id_42177,32.0,management,married,tertiary,no,913.0,yes,no,cellular,27,aug,82.0,9.0,0.0,0,unknown,98
id_28176,38.0,technician,married,secondary,no,4190.0,no,no,cellular,11,aug,141.0,1.0,0.0,0,unknown,56
id_8168,46.0,blue-collar,married,primary,no,928.0,yes,unknown,email,4,jun,102.0,3.0,0.0,0,unknown,27
id_18226,33.0,blue-collar,married,primary,no,143.0,yes,no,email,21,may,571.0,2.0,0.0,0,unknown,12
id_37712,36.0,blue-collar,married,primary,no,621.0,yes,no,email,7,may,161.0,1.0,0.0,0,unknown,66
id_37367,26.0,blue-collar,married,secondary,no,940.0,yes,yes,cellular,15,may,377.0,1.0,0.0,0,unknown,77
id_36523,39.0,management,single,tertiary,no,-2.0,no,no,cellular,7,aug,76.0,2.0,0.0,0,unknown,66
id_35723,60.0,self-employed,married,primary,no,673.0,yes,no,email,17,jun,0.0,3.0,0.0,0,unknown,29
id_22701,44.0,technician,single,secondary,no,4365.0,yes,no,cellular,27,feb,76.0,1.0,0.0,0,unknown,34
id_4054,33.0,admin.,single,secondary,no,4197.0,no,no,cellular,25,nov,241.0,1.0,0.0,0,unknown,74
id_33557,24.0,student,single,tertiary,no,62.0,no,no,cellular,24,jul,130.0,5.0,0.0,0,unknown,94
id_15298,49.0,technician,divorced,secondary,no,83.0,no,no,cellular,8,aug,35.0,2.0,0.0,0,unknown,40
id_558,36.0,admin.,single,tertiary,no,26.0,no,no,email,11,jun,145.0,3.0,0.0,0,unknown,50
id_40389,28.0,management,single,tertiary,no,384.0,yes,no,email,21,may,303.0,1.0,0.0,0,unknown,43
id_33465,39.0,blue-collar,married,secondary,no,2470.0,no,no,cellular,19,jul,219.0,2.0,276.0,3,other,71
id_15240,34.0,technician,single,secondary,no,1163.0,no,no,cellular,27,aug,31.0,23.0,0.0,0,unknown,75
id_8802,55.0,entrepreneur,married,secondary,no,199.0,no,no,cellular,19,nov,326.0,3.0,0.0,0,unknown,37
id_6232,34.0,services,unknown,secondary,yes,-316.0,yes,no,cellular,25,jul,124.0,1.0,0.0,0,unknown,29
id_1438,42.0,blue-collar,married,primary,no,2807.0,yes,no,cellular,14,may,191.0,6.0,353.0,23,failure,31
id_14299,45.0,blue-collar,married,primary,no,5464.0,yes,no,cellular,13,may,576.0,2.0,174.0,2,success,59
id_41524,32.0,student,divorced,secondary,no,418.0,no,no,cellular,6,aug,424.0,3.0,0.0,0,unknown,93
id_35931,70.0,retired,divorced,secondary,no,6854.0,no,no,telephone,3,sep,2046.0,1.0,0.0,0,unknown,81
id_12290,57.0,blue-collar,married,primary,no,-84.0,yes,yes,email,26,may,109.0,1.0,0.0,0,unknown,50
id_36699,40.0,management,divorced,tertiary,no,236.0,no,no,cellular,25,sep,690.0,1.0,0.0,0,unknown,61
id_9555,44.0,services,married,primary,no,4.0,no,no,cellular,27,aug,77.0,4.0,0.0,0,unknown,30
id_12895,37.0,services,single,primary,no,3717.0,yes,no,telephone,13,may,42.0,2.0,327.0,17,failure,82
id_7102,33.0,technician,married,secondary,no,280.0,yes,yes,email,27,jun,53.0,2.0,0.0,0,unknown,46
id_20193,0.0,blue-collar,married,primary,no,266.0,yes,no,email,29,may,152.0,1.0,0.0,0,unknown,64
id_39176,59.0,admin.,married,primary,no,218.0,yes,yes,cellular,17,jul,198.0,2.0,0.0,0,unknown,38
id_12188,35.0,blue-collar,married,primary,no,46.0,yes,no,cellular,7,may,260.0,2.0,0.0,0,unknown,26
id_5187,25.0,blue-collar,single,primary,no,1522.0,yes,no,cellular,15,may,212.0,3.0,359.0,3,failure,82
id_12832,22.0,admin.,married,tertiary,no,902.0,no,no,cellular,26,may,236.0,1.0,0.0,0,unknown,39
id_8841,33.0,blue-collar,married,primary,no,446.0,yes,no,email,5,may,283.0,1.0,0.0,0,unknown,87
id_26166,52.0,unemployed,married,secondary,no,36219.0,no,no,cellular,21,nov,3.0,2.0,0.0,0,unknown,13
id_29395,41.0,management,single,tertiary,no,2.0,no,no,cellular,26,aug,69.0,7.0,0.0,0,unknown,18
id_345,55.0,blue-collar,married,secondary,no,810.0,yes,yes,email,14,jul,77.0,1.0,0.0,0,unknown,70
id_22474,35.0,blue-collar,married,primary,no,6716.0,no,no,cellular,13,jan,288.0,4.0,97.0,1,other,45
id_3953,61.0,management,married,tertiary,no,41.0,no,no,cellular,12,aug,63.0,9.0,0.0,0,unknown,12
id_18885,33.0,management,single,tertiary,no,-3.0,yes,no,cellular,5,may,70.0,1.0,285.0,1,failure,7
id_42989,45.0,blue-collar,married,secondary,yes,-4.0,yes,yes,cellular,7,may,294.0,1.0,0.0,0,unknown,88
id_38445,0.0,management,married,tertiary,no,6253.0,no,no,cellular,10,aug,273.0,2.0,356.0,10,other,21
id_21589,42.0,self-employed,single,tertiary,no,0.0,no,no,cellular,7,aug,424.0,1.0,0.0,0,unknown,23
id_20043,47.0,admin.,divorced,secondary,no,2516.0,no,no,cellular,21,nov,452.0,1.0,0.0,0,unknown,64
id_17074,43.0,blue-collar,married,secondary,no,3060.0,yes,no,email,15,may,245.0,2.0,0.0,0,unknown,32
id_8269,28.0,services,married,secondary,no,75.0,yes,no,cellular,15,may,614.0,1.0,340.0,4,failure,92
id_22969,49.0,unemployed,married,secondary,no,2019.0,no,no,email,9,jun,166.0,1.0,0.0,0,unknown,39
id_41391,53.0,admin.,married,secondary,no,2666.0,no,no,telephone,28,jan,144.0,2.0,0.0,0,unknown,89
id_41166,48.0,blue-collar,married,unknown,no,3098.0,no,no,email,16,jun,165.0,2.0,0.0,0,unknown,35
id_17783,57.0,blue-collar,married,primary,no,772.0,yes,no,email,20,jun,52.0,3.0,0.0,0,unknown,44
id_5459,30.0,services,divorced,secondary,no,-2.0,yes,yes,cellular,30,jul,112.0,3.0,0.0,0,unknown,91
id_24762,50.0,technician,divorced,secondary,no,-476.0,no,no,cellular,26,aug,186.0,2.0,0.0,0,unknown,98
id_41728,52.0,blue-collar,married,primary,no,2139.0,yes,no,cellular,7,may,224.0,2.0,342.0,1,failure,80
id_24087,27.0,management,single,tertiary,no,1423.0,yes,yes,cellular,29,jan,305.0,1.0,223.0,27,failure,75
id_14616,30.0,admin.,married,secondary,no,2667.0,yes,no,cellular,29,jul,243.0,7.0,0.0,0,unknown,14
id_20595,28.0,unemployed,single,tertiary,no,1161.0,no,no,telephone,5,jun,351.0,1.0,0.0,0,unknown,11
id_1818,35.0,blue-collar,married,secondary,no,-254.0,yes,no,cellular,12,may,84.0,3.0,0.0,0,unknown,44
id_9908,29.0,admin.,single,tertiary,no,724.0,no,no,cellular,29,jan,116.0,1.0,0.0,0,unknown,85
id_11748,61.0,services,married,primary,no,119.0,no,no,email,17,jun,52.0,2.0,0.0,0,unknown,67
id_16152,28.0,management,married,tertiary,no,362.0,no,no,cellular,4,mar,123.0,2.0,0.0,0,unknown,68
id_7972,78.0,retired,married,primary,no,245.0,no,no,cellular,27,jan,353.0,1.0,92.0,1,success,78
id_16665,59.0,admin.,divorced,secondary,no,4521.0,no,no,cellular,2,feb,145.0,1.0,0.0,0,unknown,66
id_30955,28.0,housemaid,single,tertiary,no,2017.0,yes,no,cellular,28,jan,150.0,1.0,286.0,5,failure,59
id_11795,42.0,management,divorced,primary,no,273.0,no,yes,cellular,4,feb,89.0,1.0,0.0,0,unknown,18
id_34133,34.0,management,married,tertiary,no,861.0,yes,no,cellular,20,apr,151.0,1.0,235.0,19,failure,46
id_12230,30.0,technician,single,tertiary,no,2485.0,yes,no,cellular,7,dec,992.0,3.0,283.0,2,success,60
id_11150,55.0,blue-collar,divorced,primary,no,4221.0,no,no,email,9,jun,126.0,1.0,0.0,0,unknown,95
id_19356,26.0,blue-collar,single,primary,no,-288.0,yes,no,telephone,13,may,50.0,2.0,0.0,0,unknown,31
id_7394,31.0,blue-collar,single,secondary,no,336.0,yes,no,cellular,4,feb,213.0,1.0,0.0,0,unknown,18
id_26339,28.0,management,married,tertiary,no,-2.0,no,no,email,14,may,279.0,1.0,0.0,0,unknown,39
id_2929,52.0,management,married,tertiary,no,53.0,no,yes,cellular,19,nov,64.0,3.0,0.0,0,unknown,66
id_43841,39.0,management,single,tertiary,no,3945.0,no,no,telephone,29,jul,66.0,2.0,0.0,0,unknown,68
id_5763,46.0,services,married,secondary,no,29.0,yes,no,cellular,17,apr,79.0,1.0,0.0,0,unknown,51
id_4568,35.0,technician,single,tertiary,no,670.0,yes,no,cellular,17,apr,123.0,1.0,343.0,1,failure,29
id_26957,35.0,services,single,tertiary,no,0.0,no,no,cellular,3,jul,696.0,1.0,0.0,0,unknown,8
id_30323,49.0,blue-collar,divorced,primary,no,-2.0,no,no,cellular,20,nov,0.0,1.0,0.0,0,unknown,10
id_33162,31.0,services,single,tertiary,no,716.0,yes,yes,cellular,15,may,121.0,1.0,0.0,0,unknown,75
id_27405,48.0,blue-collar,married,primary,no,-1.0,no,yes,cellular,17,nov,479.0,1.0,0.0,0,unknown,92
id_24355,37.0,blue-collar,married,secondary,no,274.0,yes,yes,email,20,may,209.0,1.0,0.0,0,unknown,42
id_6517,59.0,entrepreneur,married,unknown,no,658.0,no,no,email,12,jun,326.0,1.0,0.0,0,unknown,74
id_5288,35.0,management,single,tertiary,no,-2.0,no,no,cellular,7,jul,639.0,3.0,0.0,0,unknown,13
id_26550,50.0,retired,single,primary,no,500.0,no,no,email,9,jun,22.0,1.0,0.0,0,unknown,63
id_43968,39.0,technician,married,tertiary,no,3.0,yes,no,cellular,2,feb,456.0,2.0,0.0,0,unknown,78
id_28002,28.0,blue-collar,single,unknown,no,697.0,yes,yes,cellular,16,jul,1795.0,4.0,0.0,0,unknown,33
id_28787,35.0,admin.,married,secondary,no,535.0,yes,no,cellular,23,jul,343.0,2.0,0.0,0,unknown,33
id_3453,40.0,admin.,married,secondary,no,1950.0,yes,no,cellular,15,may,176.0,3.0,0.0,0,unknown,80
id_36927,30.0,services,married,secondary,no,312.0,no,no,cellular,4,aug,150.0,1.0,0.0,0,unknown,54
id_43877,29.0,services,single,secondary,no,555.0,no,yes,cellular,28,jul,57.0,5.0,0.0,0,unknown,12
id_23138,34.0,technician,single,secondary,no,32.0,no,yes,cellular,25,aug,128.0,3.0,0.0,0,unknown,28
id_4342,29.0,management,single,unknown,no,555.0,no,no,cellular,6,jul,196.0,1.0,92.0,2,success,48
id_19868,33.0,blue-collar,married,primary,no,3275.0,no,no,email,5,jun,222.0,2.0,0.0,0,unknown,55
id_21984,49.0,blue-collar,married,primary,no,176.0,yes,no,email,5,may,511.0,2.0,0.0,0,unknown,21
id_10736,37.0,admin.,divorced,secondary,no,-406.0,yes,no,cellular,17,apr,39.0,1.0,0.0,0,unknown,28
id_18718,35.0,management,married,tertiary,no,-4.0,yes,yes,cellular,14,may,63.0,2.0,0.0,0,unknown,88
id_37245,22.0,technician,single,secondary,no,942.0,no,no,cellular,1,jun,1061.0,1.0,0.0,0,unknown,17
id_8294,41.0,services,married,secondary,no,3463.0,yes,unknown,cellular,16,jul,1055.0,2.0,0.0,0,unknown,97
id_27825,59.0,management,married,tertiary,no,555.0,no,no,cellular,14,aug,172.0,1.0,0.0,0,unknown,33
id_10117,34.0,management,married,tertiary,no,1616.0,yes,no,cellular,18,nov,81.0,1.0,0.0,0,unknown,14
id_8789,43.0,technician,single,secondary,no,4987.0,yes,no,cellular,7,apr,77.0,1.0,228.0,10,failure,92
id_40311,32.0,blue-collar,single,secondary,no,-254.0,no,yes,email,2,jul,955.0,3.0,0.0,0,unknown,66
id_1717,25.0,management,single,tertiary,no,387.0,no,no,cellular,6,feb,654.0,2.0,0.0,0,unknown,53
id_20404,49.0,blue-collar,married,primary,no,870.0,no,no,cellular,8,aug,76.0,2.0,0.0,0,unknown,51
id_22039,24.0,management,single,secondary,no,35.0,no,no,cellular,4,jul,263.0,1.0,0.0,0,unknown,72
id_11899,45.0,technician,married,secondary,no,1543.0,no,no,cellular,28,aug,128.0,5.0,0.0,0,unknown,43
id_6960,31.0,blue-collar,single,secondary,no,-87.0,no,no,cellular,10,jul,490.0,3.0,0.0,0,unknown,54
id_35643,45.0,blue-collar,married,secondary,no,5417.0,no,no,cellular,30,jul,155.0,4.0,0.0,0,unknown,47
id_4371,21.0,admin.,married,secondary,no,836.0,yes,no,email,27,may,692.0,1.0,0.0,0,unknown,38
id_31961,30.0,blue-collar,married,secondary,no,244.0,yes,no,cellular,31,jul,61.0,4.0,0.0,0,unknown,97
id_39653,40.0,blue-collar,married,primary,no,0.0,yes,no,email,13,may,127.0,1.0,0.0,0,unknown,39
id_24626,33.0,services,married,secondary,no,0.0,yes,yes,email,21,may,121.0,1.0,0.0,0,unknown,71
id_25194,58.0,blue-collar,married,secondary,no,2584.0,no,no,cellular,21,nov,82.0,1.0,0.0,0,unknown,23
id_6865,32.0,blue-collar,single,unknown,no,2294.0,no,no,cellular,31,jul,89.0,4.0,0.0,0,unknown,11
id_7621,30.0,admin.,single,secondary,no,101.0,yes,no,email,6,may,406.0,1.0,0.0,0,unknown,21
id_22576,34.0,student,married,tertiary,no,480.0,yes,no,cellular,12,aug,130.0,1.0,0.0,0,unknown,42
id_19822,58.0,retired,married,primary,no,-49.0,yes,no,cellular,27,aug,75.0,4.0,0.0,0,unknown,36
id_3801,31.0,student,single,tertiary,no,28.0,yes,no,email,5,may,104.0,2.0,0.0,0,unknown,12
id_20643,48.0,technician,married,secondary,no,2494.0,yes,no,email,29,may,95.0,1.0,0.0,0,unknown,65
id_5124,32.0,blue-collar,married,primary,no,180.0,yes,no,email,29,may,746.0,2.0,0.0,0,unknown,13
id_8917,48.0,management,single,tertiary,no,279.0,no,no,cellular,8,aug,98.0,2.0,0.0,0,unknown,49
id_25883,39.0,technician,married,unknown,no,92.0,yes,yes,cellular,8,may,49.0,1.0,308.0,2,failure,48
id_28415,36.0,blue-collar,married,primary,no,236.0,yes,no,cellular,11,may,257.0,1.0,370.0,2,other,93
id_2286,34.0,technician,single,secondary,no,188.0,yes,no,email,14,may,246.0,1.0,0.0,0,unknown,20
id_22714,63.0,retired,married,secondary,no,1498.0,no,no,cellular,16,nov,153.0,1.0,22.0,5,success,78
id_9757,0.0,management,married,tertiary,no,712.0,yes,no,email,28,may,452.0,1.0,0.0,0,unknown,23
id_37211,25.0,blue-collar,married,primary,no,-198.0,no,no,cellular,7,jul,213.0,1.0,0.0,0,unknown,81
id_11337,44.0,admin.,single,secondary,no,-28.0,yes,no,email,7,may,405.0,5.0,0.0,0,unknown,26
id_13073,47.0,management,single,tertiary,no,1185.0,no,no,cellular,31,jul,1747.0,7.0,0.0,0,unknown,30
id_10658,35.0,blue-collar,unknown,primary,no,-17.0,yes,no,email,7,may,345.0,3.0,0.0,0,unknown,96
id_20081,32.0,management,single,tertiary,no,4212.0,no,no,cellular,12,aug,784.0,4.0,0.0,0,unknown,99
id_40761,26.0,blue-collar,single,secondary,no,185.0,no,yes,cellular,8,jul,706.0,2.0,0.0,0,unknown,37
id_39956,49.0,unemployed,married,secondary,no,96.0,no,no,cellular,30,apr,243.0,1.0,0.0,0,unknown,78
id_28116,47.0,management,divorced,unknown,no,180.0,yes,no,cellular,10,jul,149.0,1.0,0.0,0,unknown,84
id_28109,30.0,blue-collar,married,secondary,no,88.0,yes,no,cellular,18,jul,264.0,2.0,0.0,0,unknown,59
id_3867,28.0,management,single,tertiary,no,68.0,no,no,cellular,11,aug,259.0,2.0,0.0,0,unknown,17
id_15555,45.0,blue-collar,married,unknown,no,22.0,yes,no,cellular,12,may,152.0,4.0,0.0,0,unknown,39
